artists,track_name,URL_Found,Whosampled_URL,Real_Year,Sampled_By_Count,Is_Sample_Of,Covered_By_Count,Is_Cover_Of,Remixed_By_Count,Is_Remix_Of,track_id,popularity,duration_ms,danceability,energy,speechiness,acousticness,instrumentalness,loudness,liveness,valence,track_genre,tsne_x,tsne_y
Chris Brown;Young Thug,Go Crazy,True,https://www.whosampled.com/Chris-Brown/Go-Crazy/,2020,2,0,0,0,1,0,1IIKrJVP1C9N7iPtG6eOsK,78,176960,75.5,57.8,14.499999999999998,31.6,0.0,63.83414861402282,25.0,58.1,dance,8.977744,3.581148
Tenille Arts,Somebody Like That,True,https://www.whosampled.com/Tenille-Arts/Somebody-Like-That/,2020,0,0,1,0,0,0,3hboOw4dS0aXGuP0fyyvbC,72,198208,57.4,79.80000000000001,4.8500000000000005,1.52,0.0,80.49382716049382,11.1,57.99999999999999,country,-0.019393476,-4.336444
Ava Max,My Head & My Heart,True,https://www.whosampled.com/Ava-Max/My-Head/,2021,0,0,0,0,0,0,6G7EPeSIjwMKCumrKNsnCt,0,174760,61.4,93.4,7.000000000000001,6.97,0.0,88.1667831353366,12.1,43.6,dance,-2.6533208,-9.531809
DMX,Ruff Ryders' Anthem,True,https://www.whosampled.com/DMX/Ruff-Ryders%27-Anthem/,1998,17,0,2,0,1,0,1BKT2I9x4RGKaKqW4up34s,70,214440,88.0,57.7,30.2,5.64,0.000102,67.74283717679944,20.1,74.0,hardcore,-25.57831,2.3684697
DMX,X Gon' Give It To Ya,True,https://www.whosampled.com/DMX/X-Gon%27-Give-It-To-Ya/,2002,44,0,2,0,0,0,1zzxoZVylsna2BQB65Ppcb,74,217586,76.1,89.9,18.3,1.35,0.0,91.05054740274866,7.19,67.30000000000001,hardcore,-18.666536,2.6830673
Demi Lovato,Dancing With The Devil,True,https://www.whosampled.com/Demi-Lovato/Dancing/,2021,0,0,0,0,0,0,2Wpr8kAVSHp5RvTXhBWtwp,2,243992,39.2,64.2,4.31,26.9,0.0,78.36477987421384,11.0,12.9,dance,21.709637,-1.9995526
Niko Moon,GOOD TIME,False,,2021,0,0,0,0,0,0,2S8UMuLJ0z8agFgFGJ6Ztt,70,214720,80.2,59.0,4.93,8.74,0.0,71.9543442813883,27.500000000000004,68.7,country,-10.521733,-2.079228
Selena Gomez;Rauw Alejandro,Baila Conmigo,True,https://www.whosampled.com/Selena-Gomez/Baila-Conmigo/,2021,0,0,1,0,0,0,77Y5dUO0hTaxJ33pQ0G6Qh,2,186087,82.39999999999999,54.50000000000001,6.99,2.21,0.375,72.24318658280923,9.7,68.30000000000001,dance,-12.098979,-2.1781962
Gabby Barrett;Charlie Puth,I Hope,True,https://www.whosampled.com/Gabby-Barrett/I-Hope/,2019,1,0,1,0,1,0,4BPcGND7l0vR0D2Ky8mJP1,0,211605,56.3,57.6,4.01,17.1,0.0,75.18751455858373,15.8,41.2,country,16.405182,-4.365988
Shawn Mendes;Justin Bieber,Monster,True,https://www.whosampled.com/Shawn-Mendes/Monster/,2020,0,0,5,0,0,0,1YWKBAteTntVb3vY3okMDK,1,178994,65.2,38.3,5.16,6.76,0.0,72.48078266946192,8.28,54.900000000000006,dance,9.106957,-3.4504645
Kenny Chesney,Happy Does,True,https://www.whosampled.com/Kenny-Chesney/Happy-Does/,2020,1,0,1,0,0,0,3khHZ5Tz9mwLYbEmnCimvq,0,168733,71.6,66.5,3.82,30.4,0.0,79.88819007686932,12.3,59.8,country,11.3243,3.2021677
Ava Max,Kings & Queens,True,https://www.whosampled.com/Ava-Max/Kings/,2020,3,0,2,0,0,0,7a53HqqArd4b9NF4XAmlbI,81,162398,63.7,69.0,4.05,0.786,0.0,86.54553924994175,12.4,45.7,dance,8.641576,-8.030497
Sam Smith,Diamonds,True,https://www.whosampled.com/Sam-Smith/Diamonds/,2020,2,0,2,0,1,0,3tj1y5eQNFMcXnkH0AcXTm,3,213869,65.3,66.7,4.23,15.4,0.0,73.93431167016074,10.7,55.60000000000001,dance,6.1818333,1.6480505
Jason Derulo,Take You Dancing,True,https://www.whosampled.com/Jason-Derulo/Take-You-Dancing/,2020,0,0,3,0,5,0,59qrUpoplZxbIZxk6X0Bm3,78,190306,78.9,71.1,4.1000000000000005,3.32,0.0,85.65571861169346,8.76,75.3,dance,-10.455727,2.4951875
Dan + Shay,I Should Probably Go To Bed,False,,2020,0,0,1,0,0,0,5ovVcYo2MvjVydFwFyaaqy,67,171826,72.1,27.700000000000003,3.65,63.4,0.0,72.23852783601211,11.2,30.9,country,25.153748,8.196919
Blake Shelton;Gwen Stefani,Happy Anywhere,True,https://www.whosampled.com/Blake-Shelton/Happy-Anywhere/,2019,2,0,8,0,0,0,1DSf23IQgLUFAABgklPday,0,171026,60.6,73.7,3.2099999999999995,13.4,0.0,78.68157465641742,5.7,65.0,country,0.828752,-0.95396227
Jameson Rodgers,Some Girls,False,,1958,2,0,55,0,0,0,5GBmbWZnre6mK9kCpv1ZEZ,40,184893,42.9,83.1,4.73,7.81,0.0,81.6491963661775,31.2,34.8,country,3.5945563,-11.443571
Dan + Shay,Take Me Home for Christmas,False,,2011,0,0,0,0,0,0,74neN8NvU5LnqgzBibX6MH,1,203880,69.39999999999999,76.9,3.25,16.3,0.0,83.71302119729793,9.76,66.3,country,-4.911768,1.9944047
Carrie Underwood;John Legend,Hallelujah,True,https://www.whosampled.com/Carrie-Underwood/Hallelujah/,2020,0,0,2,0,0,0,7bfZTvjOD4WXpweVxpg85o,2,275099,33.5,43.0,3.22,84.6,0.0,80.45655718611692,12.6,37.9,country,28.679667,5.086719
Carrie Underwood,Favorite Time Of Year,True,https://www.whosampled.com/Carrie-Underwood/Favorite-Time-Of-Year/,2025,0,0,0,0,0,0,5qWwotKwu8uj7IoSFvbAmk,1,195320,50.9,88.1,4.97,0.489,0.0,80.74539948753787,35.9,50.9,country,2.015433,-10.782453
Gabby Barrett,The First Noel,True,https://www.whosampled.com/Gabby-Barrett/The-First-Noel/,2025,0,0,0,1,0,0,3siQrWtkFVmCLYITXxuvPD,0,261303,45.8,35.099999999999994,2.44,69.6,0.0,77.26531563009551,14.3,10.2,country,26.96122,4.650232
Ariana Grande;Doja Cat,motive (with Doja Cat),True,https://www.whosampled.com/Ariana-Grande/motive/,2020,0,0,1,0,0,0,5GkQIP5mWPi4KZLLXeuFTT,78,167989,78.9,74.2,6.52,6.81,0.0,79.05893314698346,16.6,66.10000000000001,dance,-10.109218,0.6268892
Dua Lipa,Break My Heart,True,https://www.whosampled.com/Dua-Lipa/Break-My-Heart/,2020,7,0,8,0,6,0,017PF4Q3l4DBUiWoXk4OWT,78,221820,73.0,72.89999999999999,8.84,16.7,0.000139,89.44793850454228,34.9,46.7,dance,-7.9141192,-8.756428
Dua Lipa,Don't Start Now,True,https://www.whosampled.com/Dua-Lipa/Don%27t-Start-Now/,2019,13,0,20,0,8,0,3PfIrDoz19wz7qK7tYeu62,81,183290,79.3,79.3,8.3,1.23,0.0,84.38388073608199,9.51,67.9,dance,-11.534957,0.9331391
Ty Dolla $ign;Post Malone,Spicy,False,,2020,0,0,3,0,0,0,5JzX4z7nOrstlzGbwd1hOJ,0,143375,78.2,51.0,4.19,14.3,0.0,78.77940833915676,11.5,11.8,dance,18.10177,-12.770993
Joel Corry;MNEK,Head & Heart,True,https://www.whosampled.com/Joel-Corry/Head/,2020,0,0,1,0,0,0,34EbXKNnIAkgJEuWAcEQ8O,0,166028,73.4,87.4,6.619999999999999,16.8,0.00114,90.73375262054508,4.89,90.5,dance,-10.067427,8.216618
Marshmello;Demi Lovato,OK Not To Be OK,True,https://www.whosampled.com/Marshmello/OK-Not-To-Be-OK/,2020,0,0,1,0,2,0,0zzVTGyRrWpQu8Fr28NRAv,75,159862,74.3,83.7,6.49,1.72,0.0,82.03587235033777,7.430000000000001,26.3,dance,7.0822024,-11.663659
Doja Cat,Say So,True,https://www.whosampled.com/Doja-Cat/Say-So/,2019,9,0,18,0,6,0,3Dv1eDb0MEgF93GpLXlucZ,79,237893,78.7,67.30000000000001,15.9,26.4,0.000335,84.09503843466109,9.04,77.9,dance,-17.095438,1.5086982
Maren Morris,The Bones,True,https://www.whosampled.com/Maren-Morris/The-Bones/,2019,1,0,6,0,2,0,7yFhA2fUsL2oIMWlw5DaHQ,75,197293,61.2,56.99999999999999,3.47,27.800000000000004,0.0,74.50267877940834,9.63,33.4,country,18.631464,-3.0117707
Ashley McBryde,One Night Standards,True,https://www.whosampled.com/Ashley-McBryde/One-Night-Standards/,2020,0,0,7,0,0,0,6TW8hTa1G41tVZ2RVEr9YI,0,190973,53.7,68.60000000000001,2.93,2.87,0.7040000000000001,82.0498485907291,9.88,61.1,country,2.2034686,-3.2720704
Ariana Grande;Justin Bieber,Stuck with U (with Justin Bieber),True,https://www.whosampled.com/Ariana-Grande/Stuck/,2020,0,0,0,0,0,0,4HBZA5flZLE435QTztThqH,83,228482,59.7,45.0,4.18,22.3,0.0,74.42813883065456,38.2,53.7,dance,17.686523,3.5464845
Florida Georgia Line,I Love My Country,True,https://www.whosampled.com/Florida-Georgia-Line/I-Love-My-Country/,2020,0,0,1,0,0,0,3ph79KYuJ2bndNPA2c1tRH,0,185466,52.5,94.0,6.5,2.83,0.0,88.9261588632658,23.6,63.6,country,-1.0511941,-7.9932537
Nas;Fivio Foreign;A$AP Ferg,Spicy (feat. Fivio Foreign & A$AP Ferg),True,https://www.whosampled.com/Nas/Spicy/,2020,0,0,0,0,0,0,661wc0CTq5MbppEG6zYP5n,56,166523,72.39999999999999,60.3,40.6,1.87,0.0,74.91730724435128,16.900000000000002,15.2,hardcore,-26.0789,-6.265005
Marshmello;Halsey,Be Kind (with Halsey),True,https://www.whosampled.com/Marshmello/Be-Kind/,2020,1,0,3,0,4,0,3Z8FwOEN59mRMxDCtb8N0A,77,172761,63.0,63.3,4.569999999999999,0.776,0.0,72.42487770789657,5.41,45.2,dance,9.382317,-6.087734
Travis Denning,After A Few,True,https://www.whosampled.com/Travis-Denning/After-A-Few/,2020,2,0,5,0,0,0,16InxTXSm3cunATdpqO0H9,0,214040,61.9,85.5,3.46,1.55,0.0,85.1525739576054,16.2,65.60000000000001,country,-2.7580888,-2.09327
Camila Cabello;DaBaby,My Oh My (feat. DaBaby),True,https://www.whosampled.com/Camila-Cabello/My-Oh-My/,2019,0,0,3,0,1,0,3yOlyBJuViE2YSGn3nVE1K,76,170746,72.39999999999999,49.1,2.96,1.7999999999999998,0.00129,77.3817843000233,8.870000000000001,38.3,dance,11.830763,-7.42508
Lady Gaga,Stupid Love,True,https://www.whosampled.com/Lady-Gaga/Stupid-Love/,2020,2,0,6,0,2,0,5Qyu0SLOpSyn4yKercAsUc,0,193533,68.0,82.5,7.02,0.173,0.0121999999999999,85.4320987654321,27.0,78.4,dance,-6.599372,8.917069
Ingrid Andress,More Hearts Than Mine,True,https://www.whosampled.com/Ingrid-Andress/More-Hearts-Than-Mine/,2020,0,0,3,0,0,0,1x1e7T0TFQP9tv4OJaj5qf,0,214786,37.5,42.8,2.9000000000000004,10.9,0.0,71.03191241556021,10.5,36.1,country,24.375841,-4.9174113
Dan + Shay;Justin Bieber,"10,000 Hours (with Justin Bieber)",False,,2019,0,0,0,0,0,0,2wrJq5XKLnmhRXHIAf9xBa,78,167693,65.4,63.0,2.59,15.3,0.0,83.81085488003728,11.1,43.0,country,12.348102,-2.3421881
Chris Brown;Drake,No Guidance (feat. Drake),True,https://www.whosampled.com/Chris-Brown/No-Guidance/,2019,6,0,2,0,0,0,6XHVuErjQ4XNm6nDPVCxVX,80,260640,69.6,45.4,15.3,12.3,0.0,73.97158164453762,15.5,13.6,dance,19.269636,-12.310452
Doja Cat,Boss Bitch,True,https://www.whosampled.com/Doja-Cat/Boss-Bitch/,2020,3,0,3,0,0,0,3stdy0xXNOgwFAB94FzVSj,0,134239,70.7,95.5,22.2,12.7,0.0,84.04845096668996,20.3,57.49999999999999,dance,-22.128077,-2.3939362
Dua Lipa,Physical,True,https://www.whosampled.com/Dua-Lipa/Physical/,2020,3,0,7,0,8,0,5AapsFftm3jjb3e2eMLG1E,0,193829,64.7,84.39999999999999,4.569999999999999,1.37,0.0658,87.94782203587235,10.2,74.6,dance,-4.0325093,-0.6717586
Selena Gomez,Lose You To Love Me,True,https://www.whosampled.com/Selena-Gomez/Lose-You-To-Love-Me/,2019,1,0,23,0,0,0,5uBYhOCQC4NpqmnCgfzFw4,1,206458,51.6,34.2,4.25,55.00000000000001,0.0,63.587235033775926,21.0,9.93,dance,26.248503,3.8000257
Jonas Brothers,Sucker,True,https://www.whosampled.com/Jonas-Brothers/Sucker/,2019,5,0,26,0,0,0,22vgEDb5hykfaTwLuskFGD,81,181026,84.2,73.4,5.88,4.2700000000000005,0.0,81.8495224784533,10.6,95.2,dance,-12.792011,6.2198625
Lady A,What If I Never Get Over You,True,https://www.whosampled.com/Lady-A/What-If-I-Never-Get-Over-You/,2019,0,0,9,0,1,0,0qkdE1C0ufnUISKwhg8Wh6,64,206597,57.6,72.39999999999999,2.74,1.6,0.0,81.46750524109015,10.7,34.0,country,10.268775,-10.268899
DJ Snake;J Balvin;Tyga,Loco Contigo,True,https://www.whosampled.com/DJ-Snake/Loco-Contigo/,2019,7,0,2,0,2,0,5y0nMZC5kF6uLYaLc97mSo,0,185194,82.69999999999999,75.7,5.64,28.3,0.000156,91.53971581644538,10.2,37.4,dance,8.8588705,0.072154775
Ellie Goulding;Juice WRLD,Hate Me (with Juice WRLD),True,https://www.whosampled.com/Ellie-Goulding/Hate-Me/,2019,1,0,4,0,2,0,6kls8cSlUyHW2BUOkDJIZE,74,186223,65.7,76.8,5.07,10.8,0.0,83.88539482879106,14.4,75.9,dance,-5.3715434,3.807988
Ariana Grande;Social House,boyfriend (with Social House),True,https://www.whosampled.com/Ariana-Grande/boyfriend/,2019,0,0,7,0,0,0,0Ryd8975WihbObpp5cPW1t,80,186106,40.0,79.5,46.1,11.9,0.0,88.06429070580013,15.9,70.19999999999999,dance,-30.826077,0.44112834
Shawn Mendes,If I Can't Have You,True,https://www.whosampled.com/Shawn-Mendes/If-I-Can%27t-Have-You/,2019,2,0,12,0,1,0,66jmLylzWJ684t7cOGcmdk,0,190800,69.0,80.9,6.03,52.400000000000006,0.0,85.88865595154903,14.7,86.4,dance,2.5162957,11.717921
Carrie Underwood,Southbound,True,https://www.whosampled.com/Carrie-Underwood/Southbound/,2018,3,0,8,0,1,0,3wYce5GyRKkhKfUlUE5RID,0,202853,61.4,88.4,4.02,0.122,0.0,86.72257162823202,7.7,72.1,country,-3.6624522,-1.3576652
Halsey,Without Me,True,https://www.whosampled.com/Halsey/Without-Me/,2018,6,0,16,0,2,0,5p7ujcrUXASCNwRaWNHR1C,78,201660,75.2,48.8,7.049999999999999,29.7,0.0009109999999999,72.60191008618682,9.36,53.3,dance,10.828903,4.611156
Dan + Shay,Speechless,False,,2019,0,0,0,0,0,0,7LgyKYscgD7wkzsLRRTTpd,0,213386,61.6,43.7,2.98,35.099999999999994,0.0,77.64267412066155,24.0,38.6,country,21.62766,2.307898
Cardi B,Press,True,https://www.whosampled.com/Cardi-B/Press/,2019,1,0,2,0,0,0,15VZk4nrY1ZKdTouZoaxub,0,143791,90.6,52.5,29.1,2.9000000000000004,0.000576,79.05427440018636,13.7,24.0,dance,-23.652334,-7.3807817
Ariana Grande,7 rings,True,https://www.whosampled.com/Ariana-Grande/7-rings/,2019,12,0,16,0,1,0,6ocbgoVGwYJhOv1GgI9NsF,84,178626,77.8,31.7,33.4,59.2,0.0,55.44840437922199,8.81,32.7,dance,22.007082,10.548284
Morgan Wallen,Whiskey Glasses,True,https://www.whosampled.com/Morgan-Wallen/Whiskey-Glasses/,2018,0,0,1,0,0,0,6foY66mWZN0pSRjZ408c00,81,234346,61.4,68.0,2.89,36.9,0.000184,84.10901467505242,11.5,70.7,country,3.732875,9.123198
Blake Shelton,God's Country,True,https://www.whosampled.com/Blake-Shelton/God%27s-Country/,2019,0,0,4,0,0,0,6hES6A4ZOL8MzYpULEfsoZ,0,204800,53.7,75.4,3.99,5.86,0.0004799999999999,81.67714884696016,11.8,21.2,country,14.694607,-9.756495
The Chainsmokers;Bebe Rexha,Call You Mine,True,https://www.whosampled.com/The-Chainsmokers/Call-You-Mine/,2019,1,0,3,0,6,0,2oejEp50ZzPuQTQ6v54Evp,75,217640,58.5,69.6,3.0700000000000003,20.4,0.0,79.3570929419986,34.4,52.2,dance,2.5833762,-14.4538555
The Chainsmokers;ILLENIUM;Lennon Stella,Takeaway,True,https://www.whosampled.com/The-Chainsmokers/Takeaway/,2019,1,0,2,0,6,0,3g0mEQx3NTanacLseoP0Gw,75,209880,52.8,51.1,3.24,12.6,0.0,67.50524109014675,10.1,35.099999999999994,dance,21.674269,-5.8482995
Marshmello;Bastille,Happier,True,https://www.whosampled.com/Marshmello/Happier/,2018,6,0,21,0,12,0,2dpaYNEQHiRxtZbfNsse99,83,214289,68.7,79.2,4.52,19.1,0.0,92.63918006056372,16.7,67.10000000000001,dance,-3.9122877,2.411458
Ava Max,Sweet but Psycho,True,https://www.whosampled.com/Ava-Max/Sweet-but-Psycho/,2018,11,0,18,0,7,0,7DnAm9FOTWE3cUvso43HhI,81,187436,72.0,70.6,4.73,6.84,0.0,83.46144887025389,16.6,62.0,dance,-8.271097,0.39871883
Lady Gaga;Bradley Cooper,Shallow,True,https://www.whosampled.com/Lady-Gaga/Shallow/,2018,3,0,59,0,0,0,2VxeLyX666F8uXCJ0dZF8B,84,215733,57.2,38.5,3.08,37.1,0.0,75.80712788259957,23.1,32.300000000000004,dance,22.473099,2.124542
benny blanco;Halsey;Khalid,Eastside (with Halsey & Khalid),True,https://www.whosampled.com/benny-blanco/Eastside/,2018,1,0,12,0,0,0,7FGq80cy8juXBCD2nrqdWU,78,170769,63.2,68.60000000000001,24.3,54.900000000000006,0.0,69.7367808059632,20.0,32.9,dance,20.836142,9.508216
Cardi B;Bruno Mars,Please Me,True,https://www.whosampled.com/Cardi-B/Please-Me/,2019,0,0,3,0,0,0,7nJ0Nz5gsmICYvbcKsT999,0,200889,75.0,57.2,6.52,5.56,0.0,74.28371767994409,9.31,66.3,dance,-11.570646,-1.718963
Ariana Grande,"break up with your girlfriend, i'm bored",True,https://www.whosampled.com/Ariana-Grande/break-up/,2019,0,0,0,0,0,0,4kV4N9D1iKVxx1KLvtTpjS,78,190440,72.6,55.400000000000006,9.17,4.21,0.0,80.8013044491032,10.6,33.5,dance,12.2508335,-8.387555
Marshmello;CHVRCHES,Here With Me,True,https://www.whosampled.com/Marshmello/Here/,2019,0,0,1,0,0,0,5icOoE6VgqFKohjWWNp0Ac,75,156346,79.10000000000001,56.49999999999999,4.390000000000001,6.23,0.0,87.12322385278361,15.6,18.1,dance,17.474453,-13.005621
Luke Combs,Beautiful Crazy,True,https://www.whosampled.com/Luke-Combs/Beautiful-Crazy/,2018,0,0,3,0,0,0,2rxQMGVafnNaRaXlRMWPde,80,193200,55.1,40.2,2.62,67.60000000000001,0.0,70.8269275564873,9.28,38.2,country,25.294413,5.9351916
Avicii,Heaven,True,https://www.whosampled.com/Avicii/Heaven/,2019,0,0,3,0,1,0,10P1Cy36hugYDFTZPCE9Bk,0,277261,59.2,87.3,2.75,7.23,0.986,79.12415560214303,14.2,51.5,dance,-1.3496773,-6.179008
